sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,0.09254501108080149,0.10340692847967148,0.010861917398869991,0.8857312202453613
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive,0.9221627991646528,0.9481975436210632,0.026034744456410408,0.025767652317881584
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,positive,0.9404148422181606,0.9570419788360596,0.01662713661789894,0.02633088082075119
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,0.9267479423433542,0.9524030685424805,0.025655126199126244,0.021941816434264183
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive,positive,0.9281673692166805,0.9550248384475708,0.026857469230890274,0.018117623403668404
"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,positive,0.927989037707448,0.9526545405387878,0.024665502831339836,0.022679999470710754
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",positive,positive,0.9303681682795286,0.9535664319992065,0.023198263719677925,0.023235348984599113
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive,positive,0.9383455533534288,0.9587922096252441,0.0204466562718153,0.02076113410294056
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,positive,0.9268347043544054,0.9518004655838013,0.024965761229395866,0.02323370985686779
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,0.9175521843135357,0.9468708038330078,0.029318619519472122,0.0238106157630682
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,positive,0.9315068870782852,0.951758623123169,0.020251736044883728,0.027989618480205536
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,positive,0.9390281680971384,0.9560876488685608,0.017059480771422386,0.026852814480662346
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,0.9266454000025988,0.9523158073425293,0.025670407339930534,0.022013846784830093
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive,positive,0.9344976469874382,0.9558926224708557,0.02139497548341751,0.02271238900721073
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,0.9343892801553011,0.9495853781700134,0.015196098014712334,0.03521844372153282
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,positive,0.9397873748093843,0.9569340348243713,0.017146660014986992,0.025919264182448387
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,positive,0.9359263461083174,0.956375241279602,0.020448895171284676,0.02317594364285469
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,positive,0.9366542100906372,0.9568637013435364,0.02020949125289917,0.022926805540919304
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,0.9391876943409443,0.9585705399513245,0.019382845610380173,0.022046616300940514
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,positive,0.9323775097727776,0.9534754157066345,0.021097905933856964,0.025426678359508514
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,positive,0.9394197594374418,0.9567638635635376,0.017344104126095772,0.025891954079270363
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,positive,0.9140264559537172,0.9245228171348572,0.010496361181139946,0.06498086452484131
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,positive,0.912458585575223,0.9418976306915283,0.02943904511630535,0.02866339683532715
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,0.937270300462842,0.9560032486915588,0.01873294822871685,0.02526383101940155
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,0.9391806740313768,0.9561483860015869,0.016967711970210075,0.026883916929364204
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,positive,0.9419853650033474,0.9588885307312012,0.016903165727853775,0.024208365008234978
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,positive,0.9293061960488558,0.9516132473945618,0.022307051345705986,0.026079636067152023
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,positive,0.9261957369744778,0.9530863761901855,0.02689063921570778,0.020022979006171227
Sales have risen in other export markets .,positive,positive,0.9376108478754759,0.9557327628135681,0.018121914938092232,0.0261453278362751
Sales increased due to growing market rates and increased operations .,positive,positive,0.9417874347418547,0.9581224322319031,0.01633499749004841,0.02554260939359665
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,positive,0.9374812664464116,0.9503065943717957,0.012825327925384045,0.03686802089214325
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,positive,0.9348874781280756,0.9551298022270203,0.020242324098944664,0.024627918377518654
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,positive,0.9401788003742695,0.9562219381332397,0.01604313775897026,0.027734927833080292
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,positive,0.9169102422893047,0.9479159712791443,0.031005728989839554,0.02107832208275795
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,positive,0.9307368341833353,0.9487479329109192,0.018011098727583885,0.03324093297123909
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,0.929640419781208,0.9504469037055969,0.020806483924388885,0.028746647760272026
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive,positive,0.9292780123651028,0.9499439001083374,0.020665887743234634,0.029390236362814903
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",neutral,neutral,0.12443682551383972,0.1437080055475235,0.019271180033683777,0.8370208740234375
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,positive,0.6771078100427985,0.6865692734718323,0.009461463429033756,0.30396923422813416
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral,neutral,0.05820487625896931,0.06833100318908691,0.010126126930117607,0.9215429425239563
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral,0.04296421259641647,0.0573832131922245,0.01441900059580803,0.9281978011131287
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,positive,0.9389460319653153,0.9518874287605286,0.012941396795213223,0.03517119958996773
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive,positive,0.9220173321664333,0.9498839974403381,0.0278666652739048,0.02224932238459587
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,positive,0.9417125470936298,0.9578179717063904,0.016105424612760544,0.026076659560203552
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,positive,0.9130766466259956,0.9452190399169922,0.03214239329099655,0.022638486698269844
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,positive,0.9234399236738682,0.9514080882072449,0.027968164533376694,0.020623676478862762
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,positive,0.9359318390488625,0.9561136960983276,0.02018185704946518,0.02370443195104599
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,positive,0.9256885666400194,0.9526955485343933,0.027006981894373894,0.020297488197684288
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive,0.9323767106980085,0.9544605612754822,0.02208385057747364,0.023455487564206123
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,positive,0.9313770681619644,0.9548366069793701,0.0234595388174057,0.02170388400554657
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,positive,0.922303693369031,0.9323959946632385,0.010092301294207573,0.05751172825694084
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,positive,0.9358610473573208,0.958209216594696,0.02234816923737526,0.019442690536379814
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,positive,0.9420504877343774,0.9540417790412903,0.011991291306912899,0.033966872841119766
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive,positive,0.9405352249741554,0.957904040813446,0.01736881583929062,0.024727191776037216
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive,0.8409559410065413,0.8556312322616577,0.014675291255116463,0.12969334423542023
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,positive,0.9373499844223261,0.9532979130744934,0.01594792865216732,0.030754173174500465
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",positive,positive,0.9288314487785101,0.9535812139511108,0.024749765172600746,0.02166910469532013
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,positive,0.9272390510886908,0.9527251720428467,0.025486120954155922,0.02178867906332016
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,positive,0.9270752873271704,0.9517654180526733,0.024690130725502968,0.023544536903500557
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,0.9381394516676664,0.9582593441009521,0.020119892433285713,0.021620744839310646
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,positive,positive,0.9266881737858057,0.9500165581703186,0.0233283843845129,0.02665509283542633
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,positive,0.9223405662924051,0.9486861228942871,0.02634555660188198,0.02496843785047531
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive,positive,0.9381687641143799,0.9563605189323425,0.018191754817962646,0.025447729974985123
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,positive,0.9262163378298283,0.9533369541168213,0.027120616286993027,0.019542425870895386
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,positive,0.9288924317806959,0.9523863792419434,0.023493947461247444,0.02411973848938942
Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive,0.9404662940651178,0.9582113027572632,0.017745008692145348,0.02404364012181759
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,positive,positive,0.9246842600405216,0.9514827728271484,0.026798512786626816,0.021718770265579224
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,positive,positive,0.9261758364737034,0.9521843791007996,0.026008542627096176,0.02180703729391098
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,positive,0.9331366084516048,0.9562891721725464,0.023152563720941544,0.020558251067996025
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,positive,0.9318617321550846,0.9552369117736816,0.02337517961859703,0.021387916058301926
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,0.9332461711019278,0.953300952911377,0.020054781809449196,0.026644263416528702
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,positive,0.9420260675251484,0.9588744044303894,0.016848336905241013,0.02427731826901436
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive,positive,0.9316847752779722,0.9546906352043152,0.023005859926342964,0.022303564473986626
The Department Store Division reported an increase in sales of 4 per cent .,positive,positive,0.9293958507478237,0.949867308139801,0.02047145739197731,0.02966112643480301
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,positive,0.9201901685446501,0.9456790089607239,0.0254888404160738,0.028832092881202698
"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",positive,positive,0.9418433178216219,0.9590121507644653,0.017168832942843437,0.023819031193852425
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,0.9265698622912169,0.9498023986816406,0.023232536390423775,0.02696506679058075
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,positive,0.9397331234067678,0.9595321416854858,0.019799018278717995,0.020668791607022285
21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,positive,positive,0.9184475429356098,0.9465399384498596,0.0280923955142498,0.02536758780479431
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,positive,0.9297787509858608,0.9478166103363037,0.018037859350442886,0.034145552664995193
Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,positive,0.9209752585738897,0.9499520659446716,0.0289768073707819,0.021071139723062515
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,positive,0.9290521945804358,0.9539974927902222,0.024945298209786415,0.021057123318314552
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,positive,0.920070942491293,0.9478088617324829,0.027737919241189957,0.02445325255393982
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,positive,0.9340062122792006,0.9540956020355225,0.020089389756321907,0.025815054774284363
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive,positive,0.9337857747450471,0.9491135478019714,0.015327773056924343,0.035558782517910004
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,0.9402823057025671,0.9574838876724243,0.017201581969857216,0.025314580649137497
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,0.9359895270317793,0.9569885730743408,0.02099904604256153,0.022012371569871902
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",positive,positive,0.9421398881822824,0.9566065073013306,0.014466619119048119,0.028926823288202286
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,0.9358520451933146,0.9577293992042542,0.021877354010939598,0.020393364131450653
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive,positive,0.935254268348217,0.9577295780181885,0.022475309669971466,0.019795037806034088
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive,positive,0.9347926788032055,0.9576215744018555,0.02282889559864998,0.01954958587884903
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,positive,0.934838455170393,0.9573447704315186,0.022506315261125565,0.020148858428001404
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,0.9383171368390322,0.959672749042511,0.021355612203478813,0.01897166110575199
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive,positive,0.9366802647709846,0.9584378004074097,0.02175753563642502,0.019804678857326508
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,0.936641251668334,0.9584648609161377,0.021823609247803688,0.019711578264832497
