model,ticker,split,set,n_samples,correlation,p_value
VADER,AAPL,0,train,26,0.1127,0.5835
VADER,AAPL,0,test,11,-0.4068,0.2144
VADER,AAPL,1,train,30,0.095,0.6174
VADER,AAPL,1,test,7,-0.6363,0.1244
VADER,AAPL,2,train,34,0.0111,0.9503
VADER,AAPL,2,test,3,-0.416,0.7269
VADER,MSFT,0,train,21,-0.1685,0.4654
VADER,MSFT,0,test,9,0.266,0.489
VADER,MSFT,1,train,25,0.0372,0.8598
VADER,MSFT,1,test,5,-0.4634,0.4318
VADER,MSFT,2,train,27,0.0189,0.9253
VADER,MSFT,2,test,3,-0.6441,0.5544
VADER,GOOGL,0,train,20,-0.4454,0.049
VADER,GOOGL,0,test,9,0.3871,0.3033
VADER,GOOGL,1,train,24,-0.4845,0.0164
VADER,GOOGL,1,test,5,0.6393,0.2455
VADER,GOOGL,2,train,26,-0.4444,0.0229
VADER,GOOGL,2,test,3,0.9916,0.0828
VADER,AMZN,0,train,21,0.2751,0.2275
VADER,AMZN,0,test,8,-0.3801,0.353
VADER,AMZN,1,train,24,0.2194,0.3029
VADER,AMZN,1,test,5,-0.4876,0.4048
VADER,AMZN,2,train,26,0.202,0.3223
VADER,AMZN,2,test,3,0.5777,0.6079
VADER,TSLA,0,train,22,0.608,0.0027
VADER,TSLA,0,test,9,-0.0663,0.8654
VADER,TSLA,1,train,26,0.555,0.0033
VADER,TSLA,1,test,5,-0.0053,0.9933
VADER,TSLA,2,train,28,0.5223,0.0044
VADER,TSLA,2,test,3,0.2112,0.8645
VADER,META,0,train,9,0.302,0.4297
VADER,META,0,test,5,0.3816,0.5262
VADER,META,1,train,11,0.3648,0.2699
VADER,META,1,test,3,-0.2689,0.8267
VADER,META,2,train,11,0.3648,0.2699
VADER,META,2,test,3,-0.2689,0.8267
VADER,NVDA,0,train,23,0.4324,0.0393
VADER,NVDA,0,test,11,-0.2349,0.487
VADER,NVDA,1,train,27,0.3846,0.0476
VADER,NVDA,1,test,7,-0.2257,0.6265
VADER,NVDA,2,train,31,0.2658,0.1483
VADER,NVDA,2,test,3,-0.123,0.9215
VADER,JPM,0,train,18,-0.1886,0.4536
VADER,JPM,0,test,5,-0.975,0.0047
VADER,JPM,1,train,19,-0.1826,0.4543
VADER,JPM,1,test,4,-0.9675,0.0325
VADER,JPM,2,train,20,-0.1837,0.4383
VADER,JPM,2,test,3,-0.9878,0.0994
VADER,BAC,0,train,14,-0.2801,0.3321
VADER,BAC,0,test,5,0.7552,0.1399
VADER,BAC,1,train,15,-0.2905,0.2936
VADER,BAC,1,test,4,0.6489,0.3511
VADER,BAC,2,train,16,-0.2985,0.2614
VADER,BAC,2,test,3,0.7261,0.4826
VADER,XOM,0,train,13,0.1138,0.7112
VADER,XOM,0,test,5,0.0652,0.917
VADER,XOM,1,train,15,0.0716,0.7999
VADER,XOM,1,test,3,0.6785,0.5253
VADER,XOM,2,train,15,0.0716,0.7999
VADER,XOM,2,test,3,0.6785,0.5253
FinBERT,AAPL,0,train,26,-0.4307,0.0281
FinBERT,AAPL,0,test,11,0.3111,0.3517
FinBERT,AAPL,1,train,30,-0.0747,0.695
FinBERT,AAPL,1,test,7,-0.3186,0.4861
FinBERT,AAPL,2,train,34,-0.1088,0.5403
FinBERT,AAPL,2,test,3,-0.2005,0.8715
FinBERT,MSFT,0,train,21,0.1695,0.4626
FinBERT,MSFT,0,test,9,0.4626,0.2099
FinBERT,MSFT,1,train,25,0.3995,0.0479
FinBERT,MSFT,1,test,5,-0.669,0.2168
FinBERT,MSFT,2,train,27,0.3793,0.051
FinBERT,MSFT,2,test,3,-0.6305,0.5657
FinBERT,GOOGL,0,train,20,0.1268,0.5943
FinBERT,GOOGL,0,test,9,-0.1184,0.7615
FinBERT,GOOGL,1,train,24,0.0702,0.7445
FinBERT,GOOGL,1,test,5,0.1286,0.8367
FinBERT,GOOGL,2,train,26,0.0911,0.6581
FinBERT,GOOGL,2,test,3,0.6061,0.5855
FinBERT,AMZN,0,train,21,0.2634,0.2486
FinBERT,AMZN,0,test,8,-0.1857,0.6597
FinBERT,AMZN,1,train,24,0.273,0.1969
FinBERT,AMZN,1,test,5,-0.6705,0.2155
FinBERT,AMZN,2,train,26,0.2207,0.2787
FinBERT,AMZN,2,test,3,0.5726,0.6118
FinBERT,TSLA,0,train,22,0.4632,0.0299
FinBERT,TSLA,0,test,9,0.5308,0.1415
FinBERT,TSLA,1,train,26,0.459,0.0183
FinBERT,TSLA,1,test,5,0.5386,0.349
FinBERT,TSLA,2,train,28,0.4616,0.0134
FinBERT,TSLA,2,test,3,0.5918,0.5968
FinBERT,META,0,train,9,-0.1248,0.749
FinBERT,META,0,test,5,0.9268,0.0235
FinBERT,META,1,train,11,0.0517,0.8799
FinBERT,META,1,test,3,0.9991,0.0267
FinBERT,META,2,train,11,0.0517,0.8799
FinBERT,META,2,test,3,0.9991,0.0267
FinBERT,NVDA,0,train,23,0.4672,0.0246
FinBERT,NVDA,0,test,11,0.5887,0.0567
FinBERT,NVDA,1,train,27,0.4501,0.0185
FinBERT,NVDA,1,test,7,0.6518,0.1127
FinBERT,NVDA,2,train,31,0.5229,0.0025
FinBERT,NVDA,2,test,3,-0.9906,0.0874
FinBERT,JPM,0,train,18,-0.5406,0.0206
FinBERT,JPM,0,test,5,-0.8867,0.045
FinBERT,JPM,1,train,19,-0.5364,0.0179
FinBERT,JPM,1,test,4,-0.8935,0.1065
FinBERT,JPM,2,train,20,-0.5326,0.0156
FinBERT,JPM,2,test,3,-0.9559,0.1897
FinBERT,BAC,0,train,14,-0.6182,0.0184
FinBERT,BAC,0,test,5,-0.5706,0.3151
FinBERT,BAC,1,train,15,-0.6257,0.0126
FinBERT,BAC,1,test,4,-0.33,0.67
FinBERT,BAC,2,train,16,-0.6272,0.0093
FinBERT,BAC,2,test,3,-0.4165,0.7265
FinBERT,XOM,0,train,13,0.0683,0.8245
FinBERT,XOM,0,test,5,-0.1532,0.8057
FinBERT,XOM,1,train,15,0.1201,0.6699
FinBERT,XOM,1,test,3,-0.693,0.5126
FinBERT,XOM,2,train,15,0.1201,0.6699
FinBERT,XOM,2,test,3,-0.693,0.5126
